Step,test - train/loss,test - train/loss__MIN,test - train/loss__MAX
1234,13.5753,13.5753,13.5753
1239,13.5189,13.5189,13.5189
1244,13.6543,13.6543,13.6543
1249,14.2788,14.2788,14.2788
1254,14.4832,14.4832,14.4832
1259,13.7669,13.7669,13.7669
1264,12.7021,12.7021,12.7021
1269,14.0261,14.0261,14.0261
1274,12.8065,12.8065,12.8065
1279,14.805,14.805,14.805
1284,14.3749,14.3749,14.3749
1289,13.9775,13.9775,13.9775
1294,14.2434,14.2434,14.2434
1299,13.5582,13.5582,13.5582
1304,13.4435,13.4435,13.4435
1309,14.5139,14.5139,14.5139
1314,14.1658,14.1658,14.1658
1319,14.7126,14.7126,14.7126
1324,13.2477,13.2477,13.2477
1329,13.7593,13.7593,13.7593
1334,13.765,13.765,13.765
1339,15.745,15.745,15.745
1344,13.5873,13.5873,13.5873
1349,12.7159,12.7159,12.7159
1354,15.3403,15.3403,15.3403
1359,14.3468,14.3468,14.3468
1364,14.386,14.386,14.386
1369,13.468,13.468,13.468
1374,14.1957,14.1957,14.1957
1379,12.9838,12.9838,12.9838
1384,13.1416,13.1416,13.1416
1389,13.2662,13.2662,13.2662
1394,13.9886,13.9886,13.9886
1399,14.6224,14.6224,14.6224
1404,14.0469,14.0469,14.0469
1409,15.3667,15.3667,15.3667
1414,12.8861,12.8861,12.8861
1419,13.3366,13.3366,13.3366
1424,14.393,14.393,14.393
1429,13.1634,13.1634,13.1634
1434,14.0863,14.0863,14.0863
1439,13.3988,13.3988,13.3988
1444,13.1235,13.1235,13.1235
1449,13.539,13.539,13.539
1454,12.5647,12.5647,12.5647
1459,11.5546,11.5546,11.5546
1464,12.8245,12.8245,12.8245
1469,14.263,14.263,14.263
1474,14.7763,14.7763,14.7763
1479,14.0324,14.0324,14.0324
1484,12.8534,12.8534,12.8534
1489,14.0871,14.0871,14.0871
1494,12.6849,12.6849,12.6849
1499,12.7312,12.7312,12.7312
1504,13.1254,13.1254,13.1254
1509,14.5231,14.5231,14.5231
1514,13.6827,13.6827,13.6827
1519,12.9515,12.9515,12.9515
1524,12.2949,12.2949,12.2949
1529,12.1923,12.1923,12.1923
1534,13.7683,13.7683,13.7683
1539,14.0438,14.0438,14.0438
1544,12.9322,12.9322,12.9322
1549,13.3293,13.3293,13.3293
1554,15.634,15.634,15.634
1559,12.202,12.202,12.202
1564,14.3602,14.3602,14.3602
1569,14.5232,14.5232,14.5232
1574,12.6766,12.6766,12.6766
1579,15.3626,15.3626,15.3626
1584,13.4132,13.4132,13.4132
1589,12.7484,12.7484,12.7484
1594,12.602,12.602,12.602
1599,13.1195,13.1195,13.1195
1604,14.562,14.562,14.562
1609,13.8025,13.8025,13.8025
1614,14.1257,14.1257,14.1257
1619,14.0444,14.0444,14.0444
1624,12.8726,12.8726,12.8726
1629,12.8892,12.8892,12.8892
1634,12.9208,12.9208,12.9208
1639,15.2577,15.2577,15.2577
1644,12.5415,12.5415,12.5415
1649,12.663,12.663,12.663
1654,15.6094,15.6094,15.6094
1659,12.8577,12.8577,12.8577
1664,12.9779,12.9779,12.9779
1669,13.8662,13.8662,13.8662
1674,12.3006,12.3006,12.3006
1679,12.8686,12.8686,12.8686
1684,13.6503,13.6503,13.6503
1689,13.5737,13.5737,13.5737
1694,11.9183,11.9183,11.9183
1699,13.5117,13.5117,13.5117
1704,12.5174,12.5174,12.5174
1709,13.7069,13.7069,13.7069
1714,13.4919,13.4919,13.4919
1719,14.2302,14.2302,14.2302
1724,13.4577,13.4577,13.4577
1729,13.4744,13.4744,13.4744
1734,13.5939,13.5939,13.5939
1739,12.8401,12.8401,12.8401
1744,13.4182,13.4182,13.4182
1749,13.1337,13.1337,13.1337
1754,12.0283,12.0283,12.0283
1759,13.2544,13.2544,13.2544
1764,13.5608,13.5608,13.5608
1769,14.7113,14.7113,14.7113
1774,12.9196,12.9196,12.9196
1779,14.2282,14.2282,14.2282
1784,13.5803,13.5803,13.5803
1789,12.099,12.099,12.099
1794,11.9723,11.9723,11.9723
1799,13.3609,13.3609,13.3609
1804,12.4021,12.4021,12.4021
1809,13.0471,13.0471,13.0471
1814,13.1585,13.1585,13.1585
1819,11.3651,11.3651,11.3651
1824,13.0671,13.0671,13.0671
1829,14.3683,14.3683,14.3683
1834,14.4473,14.4473,14.4473
1839,13.7031,13.7031,13.7031
1844,12.0245,12.0245,12.0245
1849,13.2599,13.2599,13.2599
1854,12.451,12.451,12.451
1859,13.3335,13.3335,13.3335
1864,12.9059,12.9059,12.9059
1869,11.9943,11.9943,11.9943
1874,13.6622,13.6622,13.6622
1879,12.7115,12.7115,12.7115
1884,12.6084,12.6084,12.6084
1889,13.7596,13.7596,13.7596
1894,12.3309,12.3309,12.3309
1899,12.7203,12.7203,12.7203
1904,13.2461,13.2461,13.2461
1909,14.0683,14.0683,14.0683
1914,13.3408,13.3408,13.3408
1919,13.2651,13.2651,13.2651
1924,12.9912,12.9912,12.9912
1929,13.0416,13.0416,13.0416
1934,11.815,11.815,11.815
1939,13.5452,13.5452,13.5452
1944,13.518,13.518,13.518
1949,13.3416,13.3416,13.3416
1954,13.7935,13.7935,13.7935
1959,13.0672,13.0672,13.0672
1964,12.5104,12.5104,12.5104
1969,13.5346,13.5346,13.5346
1974,13.5065,13.5065,13.5065
1979,13.3387,13.3387,13.3387
1984,11.3104,11.3104,11.3104
1989,12.0383,12.0383,12.0383
1994,11.9258,11.9258,11.9258
1999,13.7497,13.7497,13.7497
2004,12.5838,12.5838,12.5838
2009,13.0016,13.0016,13.0016
2014,12.6311,12.6311,12.6311
2019,13.5497,13.5497,13.5497
2024,13.7625,13.7625,13.7625
2029,13.7384,13.7384,13.7384
2034,12.7049,12.7049,12.7049
2039,13.9456,13.9456,13.9456
2044,13.4057,13.4057,13.4057
2049,11.8747,11.8747,11.8747
2054,13.0224,13.0224,13.0224
2059,13.1719,13.1719,13.1719
2064,13.5102,13.5102,13.5102
2069,13.1359,13.1359,13.1359
2074,12.8277,12.8277,12.8277
2079,12.8749,12.8749,12.8749
2084,13.3432,13.3432,13.3432
2089,13.3447,13.3447,13.3447
2094,14.7405,14.7405,14.7405
2099,13.0018,13.0018,13.0018
2104,12.2148,12.2148,12.2148
2109,13.1768,13.1768,13.1768
2114,12.5169,12.5169,12.5169
2119,13.022,13.022,13.022
2124,13.3165,13.3165,13.3165
2129,11.4155,11.4155,11.4155
2134,14.0452,14.0452,14.0452
2139,11.6983,11.6983,11.6983
2144,13.7467,13.7467,13.7467
2149,14.2886,14.2886,14.2886
2154,13.1503,13.1503,13.1503
2159,12.3106,12.3106,12.3106
2164,11.8118,11.8118,11.8118
2169,12.2023,12.2023,12.2023
2174,13.7651,13.7651,13.7651
2179,12.409,12.409,12.409
2184,12.5944,12.5944,12.5944
2189,12.1018,12.1018,12.1018
2194,12.938,12.938,12.938
2199,14.1048,14.1048,14.1048
2204,11.8918,11.8918,11.8918
2209,12.8886,12.8886,12.8886
2214,13.1338,13.1338,13.1338
2219,11.3409,11.3409,11.3409
2224,11.7321,11.7321,11.7321
2229,12.389,12.389,12.389
2234,13.3097,13.3097,13.3097
2239,13.0195,13.0195,13.0195
2244,12.5217,12.5217,12.5217
2249,11.3385,11.3385,11.3385
2254,12.1503,12.1503,12.1503
2259,13.0244,13.0244,13.0244
2264,13.4264,13.4264,13.4264
2269,11.9684,11.9684,11.9684
2274,10.7433,10.7433,10.7433
2279,11.6672,11.6672,11.6672
2284,11.7704,11.7704,11.7704
2289,12.7544,12.7544,12.7544
2294,11.8178,11.8178,11.8178
2299,13.4767,13.4767,13.4767
2304,12.5191,12.5191,12.5191
2309,12.5958,12.5958,12.5958
2314,11.5689,11.5689,11.5689
2319,13.6531,13.6531,13.6531
2324,13.2003,13.2003,13.2003
2329,11.9105,11.9105,11.9105
2334,13.0279,13.0279,13.0279
2339,13.2384,13.2384,13.2384
2344,13.062,13.062,13.062
2349,11.7827,11.7827,11.7827
2354,13.1105,13.1105,13.1105
2359,12.4625,12.4625,12.4625
2364,11.755,11.755,11.755
2369,11.2153,11.2153,11.2153
2374,13.3201,13.3201,13.3201
2379,12.2875,12.2875,12.2875
2384,12.3153,12.3153,12.3153
2389,13.8446,13.8446,13.8446
2394,13.1519,13.1519,13.1519
2399,12.6951,12.6951,12.6951
2404,12.4084,12.4084,12.4084
2409,13.2465,13.2465,13.2465
2414,12.6443,12.6443,12.6443
2419,13.0561,13.0561,13.0561
2424,13.0707,13.0707,13.0707
2429,13.3772,13.3772,13.3772
2434,13.1275,13.1275,13.1275
2439,11.9168,11.9168,11.9168
2444,11.9187,11.9187,11.9187
2449,12.1331,12.1331,12.1331
2454,12.9621,12.9621,12.9621
2459,14.0522,14.0522,14.0522
2464,11.783,11.783,11.783
2469,11.9307,11.9307,11.9307
2474,12.4597,12.4597,12.4597
2479,13.3132,13.3132,13.3132
2484,13.151,13.151,13.151
2489,12.3643,12.3643,12.3643
2494,13.4471,13.4471,13.4471
2499,12.1905,12.1905,12.1905
2504,12.3033,12.3033,12.3033
2509,11.5104,11.5104,11.5104
2514,13.2303,13.2303,13.2303
2519,12.1358,12.1358,12.1358
2524,12.147,12.147,12.147
2529,11.2143,11.2143,11.2143
2534,12.3031,12.3031,12.3031
2539,12.0587,12.0587,12.0587
2544,13.5894,13.5894,13.5894
2549,12.8914,12.8914,12.8914
2554,12.0328,12.0328,12.0328
2559,12.7408,12.7408,12.7408
2564,12.557,12.557,12.557
2569,12.6638,12.6638,12.6638
2574,11.1109,11.1109,11.1109
2579,12.7152,12.7152,12.7152
2584,12.4352,12.4352,12.4352
2589,11.7259,11.7259,11.7259
2594,12.5114,12.5114,12.5114
2599,12.7728,12.7728,12.7728
2604,12.5622,12.5622,12.5622
2609,11.0948,11.0948,11.0948
2614,13.1966,13.1966,13.1966
2619,12.5539,12.5539,12.5539
2624,13.0852,13.0852,13.0852
2629,13.1113,13.1113,13.1113
2634,12.3123,12.3123,12.3123
2639,10.8038,10.8038,10.8038
2644,11.8022,11.8022,11.8022
2649,11.3529,11.3529,11.3529
2654,12.5412,12.5412,12.5412
2659,14.3817,14.3817,14.3817
2664,13.2839,13.2839,13.2839
2669,13.9346,13.9346,13.9346
2674,11.902,11.902,11.902
2679,12.5174,12.5174,12.5174
2684,12.0817,12.0817,12.0817
2689,11.0766,11.0766,11.0766
2694,12.3944,12.3944,12.3944
2699,11.1802,11.1802,11.1802
2704,12.1741,12.1741,12.1741
2709,13.0361,13.0361,13.0361
2714,11.5194,11.5194,11.5194
2719,13.5037,13.5037,13.5037
2724,11.8752,11.8752,11.8752
2729,12.357,12.357,12.357
2734,12.9659,12.9659,12.9659
2739,11.8609,11.8609,11.8609
2744,11.0986,11.0986,11.0986
2749,10.9367,10.9367,10.9367
2754,12.6361,12.6361,12.6361
2759,11.7762,11.7762,11.7762
2764,13.0274,13.0274,13.0274
2769,12.2566,12.2566,12.2566
2774,12.9591,12.9591,12.9591
2779,12.0684,12.0684,12.0684
2784,12.6413,12.6413,12.6413
2789,11.6663,11.6663,11.6663
2794,13.048,13.048,13.048
2799,11.7878,11.7878,11.7878
2804,11.8839,11.8839,11.8839
2809,11.9069,11.9069,11.9069
2814,12.0894,12.0894,12.0894
2819,14.4725,14.4725,14.4725
2824,12.4697,12.4697,12.4697
2829,12.7331,12.7331,12.7331
2834,12.9031,12.9031,12.9031
2839,11.134,11.134,11.134
2844,13.5846,13.5846,13.5846
2849,13.8795,13.8795,13.8795
2854,12.8864,12.8864,12.8864
2859,10.7471,10.7471,10.7471
2864,11.6856,11.6856,11.6856
2869,12.4035,12.4035,12.4035
2874,11.788,11.788,11.788
2879,12.2686,12.2686,12.2686
2884,13.0628,13.0628,13.0628
2889,13.9272,13.9272,13.9272
2894,12.1033,12.1033,12.1033
2899,11.461,11.461,11.461
2904,12.6009,12.6009,12.6009
2909,12.8602,12.8602,12.8602
2914,12.1965,12.1965,12.1965
2919,13.0048,13.0048,13.0048
2924,12.0965,12.0965,12.0965
2929,13.2083,13.2083,13.2083
2934,11.9141,11.9141,11.9141
2939,13.2774,13.2774,13.2774
2944,11.404,11.404,11.404
2949,13.1573,13.1573,13.1573
2954,11.4594,11.4594,11.4594
2959,11.9918,11.9918,11.9918
2964,13.4702,13.4702,13.4702
2969,12.8856,12.8856,12.8856
2974,12.3451,12.3451,12.3451
2979,12.1899,12.1899,12.1899
2984,11.9506,11.9506,11.9506
2989,12.3661,12.3661,12.3661
2994,14.4671,14.4671,14.4671
2999,11.7227,11.7227,11.7227
3004,12.8698,12.8698,12.8698
3009,12.3287,12.3287,12.3287
3014,10.4553,10.4553,10.4553
3019,12.2341,12.2341,12.2341
3024,10.9647,10.9647,10.9647
3029,11.5919,11.5919,11.5919
3034,11.1124,11.1124,11.1124
3039,12.0003,12.0003,12.0003
3044,13.2915,13.2915,13.2915
3049,13.6879,13.6879,13.6879
3054,12.6682,12.6682,12.6682
3059,11.9541,11.9541,11.9541
3064,10.7082,10.7082,10.7082
3069,11.3483,11.3483,11.3483
3074,11.6957,11.6957,11.6957
3079,11.3542,11.3542,11.3542
3084,11.2558,11.2558,11.2558
3089,11.7608,11.7608,11.7608
3094,12.4509,12.4509,12.4509
3099,12.3784,12.3784,12.3784
3104,13.0182,13.0182,13.0182
3109,17.8812,17.8812,17.8812
3114,11.1139,11.1139,11.1139
3119,12.3833,12.3833,12.3833
3124,11.9828,11.9828,11.9828
3129,11.5831,11.5831,11.5831
3134,11.322,11.322,11.322
3139,11.9438,11.9438,11.9438
3144,11.6305,11.6305,11.6305
3149,11.4198,11.4198,11.4198
3154,11.7673,11.7673,11.7673
3159,11.1556,11.1556,11.1556
3164,11.2101,11.2101,11.2101
3169,12.6254,12.6254,12.6254
3174,11.1136,11.1136,11.1136
3179,12.4991,12.4991,12.4991
3184,11.3643,11.3643,11.3643
3189,11.52,11.52,11.52
3194,12.3782,12.3782,12.3782
3199,12.2082,12.2082,12.2082
3204,10.4835,10.4835,10.4835
3209,13.353,13.353,13.353
3214,12.5475,12.5475,12.5475
3219,12.3161,12.3161,12.3161
3224,11.87,11.87,11.87
3229,11.6122,11.6122,11.6122
3234,11.3408,11.3408,11.3408
3239,12.9864,12.9864,12.9864
3244,11.5043,11.5043,11.5043
3249,11.2119,11.2119,11.2119
3254,12.6662,12.6662,12.6662
3259,11.1004,11.1004,11.1004
3264,12.7255,12.7255,12.7255
3269,12.4286,12.4286,12.4286
3274,12.3881,12.3881,12.3881
3279,10.9579,10.9579,10.9579
3284,13.2882,13.2882,13.2882
3289,11.7168,11.7168,11.7168
3294,12.0792,12.0792,12.0792
3299,11.6581,11.6581,11.6581
3304,11.1249,11.1249,11.1249
3309,12.2222,12.2222,12.2222
3314,12.1501,12.1501,12.1501
3319,14.416,14.416,14.416
3324,14.2924,14.2924,14.2924
3329,11.5975,11.5975,11.5975
3334,12.1218,12.1218,12.1218
3339,12.6873,12.6873,12.6873
3344,10.5321,10.5321,10.5321
3349,13.3465,13.3465,13.3465
3354,11.5735,11.5735,11.5735
3359,12.5967,12.5967,12.5967
3364,13.2406,13.2406,13.2406
3369,11.8417,11.8417,11.8417
3374,12.0129,12.0129,12.0129
3379,11.5906,11.5906,11.5906
3384,11.6528,11.6528,11.6528
3389,13.0414,13.0414,13.0414
3394,10.8743,10.8743,10.8743
3399,12.7635,12.7635,12.7635
3404,11.0572,11.0572,11.0572
3409,11.9514,11.9514,11.9514
3414,11.1804,11.1804,11.1804
3419,10.7139,10.7139,10.7139
3424,11.619,11.619,11.619
3429,12.7077,12.7077,12.7077
3434,12.2243,12.2243,12.2243
3439,11.4855,11.4855,11.4855
3444,11.1262,11.1262,11.1262
3449,12.4986,12.4986,12.4986
3454,11.9602,11.9602,11.9602
3459,11.4403,11.4403,11.4403
3464,12.1769,12.1769,12.1769
3469,10.6526,10.6526,10.6526
3474,11.5101,11.5101,11.5101
3479,11.7765,11.7765,11.7765
3484,12.0054,12.0054,12.0054
3489,11.2961,11.2961,11.2961
3494,11.3103,11.3103,11.3103
3499,12.2157,12.2157,12.2157
3504,12.9546,12.9546,12.9546
3509,11.6339,11.6339,11.6339
3514,11.2143,11.2143,11.2143
3519,10.8384,10.8384,10.8384
3524,11.823,11.823,11.823
3529,10.6964,10.6964,10.6964
3534,11.3219,11.3219,11.3219
3539,12.4319,12.4319,12.4319
3544,10.6533,10.6533,10.6533
3549,13.1635,13.1635,13.1635
3554,10.7849,10.7849,10.7849
3559,11.635,11.635,11.635
3564,12.1472,12.1472,12.1472
3569,11.9216,11.9216,11.9216
3574,10.3431,10.3431,10.3431
3579,12.2187,12.2187,12.2187
3584,12.8875,12.8875,12.8875
3589,11.7137,11.7137,11.7137
3594,11.9414,11.9414,11.9414
3599,11.1361,11.1361,11.1361
3604,11.4419,11.4419,11.4419
3609,12.6741,12.6741,12.6741
3614,11.6475,11.6475,11.6475
3619,10.5181,10.5181,10.5181
3624,12.1456,12.1456,12.1456
3629,10.5222,10.5222,10.5222
3634,11.3378,11.3378,11.3378
3639,12.807,12.807,12.807
3644,11.4083,11.4083,11.4083
3649,11.7048,11.7048,11.7048
3654,11.5246,11.5246,11.5246
3659,12.5016,12.5016,12.5016
3664,12.6911,12.6911,12.6911
3669,12.5729,12.5729,12.5729
3674,10.2839,10.2839,10.2839
3679,11.0228,11.0228,11.0228
3684,12.749,12.749,12.749
3689,13.4166,13.4166,13.4166
3694,11.9665,11.9665,11.9665
3699,11.0719,11.0719,11.0719
3704,11.6021,11.6021,11.6021
3709,11.5731,11.5731,11.5731
3714,10.6362,10.6362,10.6362
3719,10.3899,10.3899,10.3899
3724,11.8951,11.8951,11.8951
3729,11.2145,11.2145,11.2145
3734,12.429,12.429,12.429
3739,11.4008,11.4008,11.4008
3744,12.2114,12.2114,12.2114
3749,10.5902,10.5902,10.5902
3754,10.2756,10.2756,10.2756
3759,11.5646,11.5646,11.5646
3764,12.1025,12.1025,12.1025
3769,10.641,10.641,10.641
3774,10.7716,10.7716,10.7716
3779,10.841,10.841,10.841
3784,12.5539,12.5539,12.5539
3789,9.21,9.21,9.21
3794,12.5822,12.5822,12.5822
3799,11.2702,11.2702,11.2702
3804,11.534,11.534,11.534
3809,10.5249,10.5249,10.5249
3814,10.7698,10.7698,10.7698
3819,9.9394,9.9394,9.9394
3824,11.0216,11.0216,11.0216
3829,12.7552,12.7552,12.7552
3834,11.8698,11.8698,11.8698
3839,11.4352,11.4352,11.4352
3844,11.0204,11.0204,11.0204
3849,14.3844,14.3844,14.3844
3854,11.3803,11.3803,11.3803
3859,9.9895,9.9895,9.9895
3864,10.1831,10.1831,10.1831
3869,10.6893,10.6893,10.6893
3874,11.7865,11.7865,11.7865
3879,11.7886,11.7886,11.7886
3884,11.3063,11.3063,11.3063
3889,10.1887,10.1887,10.1887
3894,11.1613,11.1613,11.1613
3899,11.4054,11.4054,11.4054
3904,10.8232,10.8232,10.8232
3909,10.9227,10.9227,10.9227
3914,10.7759,10.7759,10.7759
3919,11.7748,11.7748,11.7748
3924,9.8616,9.8616,9.8616
3929,11.3701,11.3701,11.3701
3934,11.3515,11.3515,11.3515
3939,11.4573,11.4573,11.4573
3944,12.6436,12.6436,12.6436
3949,13.0246,13.0246,13.0246
3954,11.4411,11.4411,11.4411
3959,11.487,11.487,11.487
3964,11.9284,11.9284,11.9284
3969,11.1418,11.1418,11.1418
3974,12.8806,12.8806,12.8806
