Step,test - train/loss,test - train/loss__MIN,test - train/loss__MAX
1254,13.8161,13.8161,13.8161
1259,13.2021,13.2021,13.2021
1264,12.3527,12.3527,12.3527
1269,13.4496,13.4496,13.4496
1274,12.5058,12.5058,12.5058
1279,14.3455,14.3455,14.3455
1284,13.717,13.717,13.717
1289,13.7296,13.7296,13.7296
1294,14.2062,14.2062,14.2062
1299,13.2657,13.2657,13.2657
1304,13.1632,13.1632,13.1632
1309,14.0407,14.0407,14.0407
1314,13.7501,13.7501,13.7501
1319,14.1531,14.1531,14.1531
1324,12.8697,12.8697,12.8697
1329,13.6376,13.6376,13.6376
1334,13.3029,13.3029,13.3029
1339,15.2415,15.2415,15.2415
1344,13.4195,13.4195,13.4195
1349,12.7799,12.7799,12.7799
1354,14.4617,14.4617,14.4617
1359,14.126,14.126,14.126
1364,13.8043,13.8043,13.8043
1369,12.8571,12.8571,12.8571
1374,13.8789,13.8789,13.8789
1379,12.7069,12.7069,12.7069
1384,13.1226,13.1226,13.1226
1389,12.8185,12.8185,12.8185
1394,12.9288,12.9288,12.9288
1399,14.1141,14.1141,14.1141
1404,13.4793,13.4793,13.4793
1409,14.842,14.842,14.842
1414,12.6302,12.6302,12.6302
1419,13.0378,13.0378,13.0378
1424,13.9722,13.9722,13.9722
1429,12.5499,12.5499,12.5499
1434,13.7067,13.7067,13.7067
1439,12.9725,12.9725,12.9725
1444,12.7116,12.7116,12.7116
1449,13.3685,13.3685,13.3685
1454,12.1396,12.1396,12.1396
1459,11.8686,11.8686,11.8686
1464,12.6757,12.6757,12.6757
1469,13.8054,13.8054,13.8054
1474,14.4084,14.4084,14.4084
1479,13.593,13.593,13.593
1484,12.5541,12.5541,12.5541
1489,13.6556,13.6556,13.6556
1494,12.3072,12.3072,12.3072
1499,12.3676,12.3676,12.3676
1504,12.8074,12.8074,12.8074
1509,14.4754,14.4754,14.4754
1514,12.9913,12.9913,12.9913
1519,12.6141,12.6141,12.6141
1524,12.0549,12.0549,12.0549
1529,11.9568,11.9568,11.9568
1534,13.2505,13.2505,13.2505
1539,13.603,13.603,13.603
1544,12.8898,12.8898,12.8898
1549,12.9279,12.9279,12.9279
1554,15.2086,15.2086,15.2086
1559,12.0314,12.0314,12.0314
1564,14.1883,14.1883,14.1883
1569,13.9171,13.9171,13.9171
1574,12.4789,12.4789,12.4789
1579,14.7806,14.7806,14.7806
1584,13.0739,13.0739,13.0739
1589,12.4664,12.4664,12.4664
1594,12.7517,12.7517,12.7517
1599,12.8574,12.8574,12.8574
1604,13.9551,13.9551,13.9551
1609,13.3114,13.3114,13.3114
1614,13.8892,13.8892,13.8892
1619,13.5337,13.5337,13.5337
1624,12.729,12.729,12.729
1629,12.6201,12.6201,12.6201
1634,12.5427,12.5427,12.5427
1639,14.7679,14.7679,14.7679
1644,12.8711,12.8711,12.8711
1649,12.3994,12.3994,12.3994
1654,15.0094,15.0094,15.0094
1659,12.9583,12.9583,12.9583
1664,12.7263,12.7263,12.7263
1669,13.4694,13.4694,13.4694
1674,12.3612,12.3612,12.3612
1679,12.3293,12.3293,12.3293
1684,13.5847,13.5847,13.5847
1689,13.227,13.227,13.227
1694,11.5034,11.5034,11.5034
1699,13.0916,13.0916,13.0916
1704,11.8395,11.8395,11.8395
1709,13.6328,13.6328,13.6328
1714,13.2304,13.2304,13.2304
1719,14.3519,14.3519,14.3519
1724,13.6134,13.6134,13.6134
1729,13.1816,13.1816,13.1816
1734,13.3371,13.3371,13.3371
1739,12.7791,12.7791,12.7791
1744,13.0412,13.0412,13.0412
1749,12.8075,12.8075,12.8075
1754,12.01,12.01,12.01
1759,13.1916,13.1916,13.1916
1764,13.122,13.122,13.122
1769,14.3631,14.3631,14.3631
1774,12.7236,12.7236,12.7236
1779,14.1995,14.1995,14.1995
1784,13.4915,13.4915,13.4915
1789,12.2736,12.2736,12.2736
1794,12.1086,12.1086,12.1086
1799,12.9708,12.9708,12.9708
1804,12.0907,12.0907,12.0907
1809,12.6355,12.6355,12.6355
1814,12.8789,12.8789,12.8789
1819,11.4036,11.4036,11.4036
1824,12.956,12.956,12.956
1829,13.9812,13.9812,13.9812
1834,14.6605,14.6605,14.6605
1839,19.7097,19.7097,19.7097
1844,12.0199,12.0199,12.0199
1849,13.3357,13.3357,13.3357
1854,12.2135,12.2135,12.2135
1859,13.1451,13.1451,13.1451
1864,12.9023,12.9023,12.9023
1869,12.1552,12.1552,12.1552
1874,13.3625,13.3625,13.3625
1879,12.6101,12.6101,12.6101
1884,12.3843,12.3843,12.3843
1889,13.7002,13.7002,13.7002
1894,12.2235,12.2235,12.2235
1899,12.6552,12.6552,12.6552
1904,12.8573,12.8573,12.8573
1909,13.95,13.95,13.95
1914,13.1425,13.1425,13.1425
1919,13.1988,13.1988,13.1988
1924,12.7248,12.7248,12.7248
1929,13.1528,13.1528,13.1528
1934,11.8969,11.8969,11.8969
1939,13.0617,13.0617,13.0617
1944,13.2653,13.2653,13.2653
1949,13.1365,13.1365,13.1365
1954,13.4178,13.4178,13.4178
1959,13.0148,13.0148,13.0148
1964,12.4516,12.4516,12.4516
1969,13.2102,13.2102,13.2102
1974,12.9831,12.9831,12.9831
1979,13.2484,13.2484,13.2484
1984,11.5042,11.5042,11.5042
1989,12.2607,12.2607,12.2607
1994,12.2755,12.2755,12.2755
1999,13.598,13.598,13.598
2004,12.4682,12.4682,12.4682
2009,12.9155,12.9155,12.9155
2014,12.5201,12.5201,12.5201
2019,13.5997,13.5997,13.5997
2024,13.6863,13.6863,13.6863
2029,13.7082,13.7082,13.7082
2034,12.5599,12.5599,12.5599
2039,13.6028,13.6028,13.6028
2044,13.1561,13.1561,13.1561
2049,11.785,11.785,11.785
2054,12.8334,12.8334,12.8334
2059,12.4737,12.4737,12.4737
2064,13.1374,13.1374,13.1374
2069,12.3807,12.3807,12.3807
2074,12.6115,12.6115,12.6115
2079,12.6564,12.6564,12.6564
2084,13.1546,13.1546,13.1546
2089,13.2229,13.2229,13.2229
2094,14.364,14.364,14.364
2099,12.9193,12.9193,12.9193
2104,12.2455,12.2455,12.2455
2109,12.8573,12.8573,12.8573
2114,12.2495,12.2495,12.2495
2119,12.6609,12.6609,12.6609
2124,12.9044,12.9044,12.9044
2129,11.1653,11.1653,11.1653
2134,13.8305,13.8305,13.8305
2139,11.6572,11.6572,11.6572
2144,13.4147,13.4147,13.4147
2149,14.1584,14.1584,14.1584
2154,12.9104,12.9104,12.9104
2159,11.9049,11.9049,11.9049
2164,11.581,11.581,11.581
2169,12.0929,12.0929,12.0929
2174,13.7225,13.7225,13.7225
2179,12.1274,12.1274,12.1274
2184,12.5322,12.5322,12.5322
2189,12.0405,12.0405,12.0405
2194,12.7244,12.7244,12.7244
2199,13.7922,13.7922,13.7922
2204,11.87,11.87,11.87
2209,12.6356,12.6356,12.6356
2214,12.8556,12.8556,12.8556
2219,11.2984,11.2984,11.2984
2224,11.841,11.841,11.841
2229,12.1911,12.1911,12.1911
2234,12.9273,12.9273,12.9273
2239,12.8876,12.8876,12.8876
2244,12.5267,12.5267,12.5267
2249,11.1214,11.1214,11.1214
2254,12.345,12.345,12.345
2259,12.9019,12.9019,12.9019
2264,13.302,13.302,13.302
2269,13.3515,13.3515,13.3515
2274,11.3058,11.3058,11.3058
2279,12.111,12.111,12.111
2284,12.2978,12.2978,12.2978
2289,12.6979,12.6979,12.6979
2294,11.9884,11.9884,11.9884
2299,13.4999,13.4999,13.4999
2304,12.3248,12.3248,12.3248
2309,12.5152,12.5152,12.5152
2314,11.9012,11.9012,11.9012
2319,13.0527,13.0527,13.0527
2324,13.2856,13.2856,13.2856
2329,12.3324,12.3324,12.3324
2334,12.8923,12.8923,12.8923
2339,13.0619,13.0619,13.0619
2344,12.9878,12.9878,12.9878
2349,11.6583,11.6583,11.6583
2354,13.0416,13.0416,13.0416
2359,12.5214,12.5214,12.5214
2364,12.1011,12.1011,12.1011
2369,11.081,11.081,11.081
2374,13.1289,13.1289,13.1289
2379,12.7077,12.7077,12.7077
2384,12.3185,12.3185,12.3185
2389,13.4814,13.4814,13.4814
2394,12.801,12.801,12.801
2399,12.3712,12.3712,12.3712
2404,12.3955,12.3955,12.3955
2409,13.0939,13.0939,13.0939
2414,12.574,12.574,12.574
2419,12.8417,12.8417,12.8417
2424,12.7451,12.7451,12.7451
2429,13.4432,13.4432,13.4432
2434,12.9844,12.9844,12.9844
2439,12.0413,12.0413,12.0413
2444,11.8853,11.8853,11.8853
2449,12.2371,12.2371,12.2371
2454,13.0353,13.0353,13.0353
2459,13.8728,13.8728,13.8728
2464,12.1785,12.1785,12.1785
2469,12.2311,12.2311,12.2311
2474,12.3718,12.3718,12.3718
2479,13.2432,13.2432,13.2432
2484,12.9563,12.9563,12.9563
2489,12.3979,12.3979,12.3979
2494,13.4565,13.4565,13.4565
2499,12.4765,12.4765,12.4765
2504,12.3375,12.3375,12.3375
2509,11.5298,11.5298,11.5298
2514,13.82,13.82,13.82
2519,12.5294,12.5294,12.5294
2524,12.0813,12.0813,12.0813
2529,11.8028,11.8028,11.8028
2534,12.3116,12.3116,12.3116
2539,12.5847,12.5847,12.5847
2544,13.6433,13.6433,13.6433
2549,12.9812,12.9812,12.9812
2554,12.3141,12.3141,12.3141
2559,12.7687,12.7687,12.7687
2564,12.3569,12.3569,12.3569
2569,12.7706,12.7706,12.7706
2574,11.8982,11.8982,11.8982
2579,12.8631,12.8631,12.8631
2584,12.4022,12.4022,12.4022
2589,11.9849,11.9849,11.9849
2594,12.7911,12.7911,12.7911
2599,12.6961,12.6961,12.6961
2604,12.5991,12.5991,12.5991
2609,11.2714,11.2714,11.2714
2614,13.2266,13.2266,13.2266
2619,12.665,12.665,12.665
2624,13.1848,13.1848,13.1848
2629,13.0876,13.0876,13.0876
2634,12.5859,12.5859,12.5859
2639,10.9742,10.9742,10.9742
2644,11.7705,11.7705,11.7705
2649,11.6131,11.6131,11.6131
2654,12.6259,12.6259,12.6259
2659,14.5137,14.5137,14.5137
2664,13.2306,13.2306,13.2306
2669,14.0749,14.0749,14.0749
2674,12.0088,12.0088,12.0088
2679,12.7486,12.7486,12.7486
2684,12.2338,12.2338,12.2338
2689,11.4866,11.4866,11.4866
2694,12.6201,12.6201,12.6201
2699,11.7463,11.7463,11.7463
2704,12.5061,12.5061,12.5061
2709,12.9799,12.9799,12.9799
2714,11.8907,11.8907,11.8907
2719,13.6339,13.6339,13.6339
2724,12.2106,12.2106,12.2106
2729,12.7603,12.7603,12.7603
2734,13.0329,13.0329,13.0329
2739,11.8786,11.8786,11.8786
2744,11.8835,11.8835,11.8835
2749,11.2047,11.2047,11.2047
2754,12.8941,12.8941,12.8941
2759,12.2508,12.2508,12.2508
2764,13.3326,13.3326,13.3326
2769,12.4032,12.4032,12.4032
2774,12.9556,12.9556,12.9556
2779,12.3755,12.3755,12.3755
2784,12.8749,12.8749,12.8749
2789,12.4779,12.4779,12.4779
2794,13.6415,13.6415,13.6415
2799,12.1249,12.1249,12.1249
2804,12.3423,12.3423,12.3423
2809,12.5918,12.5918,12.5918
2814,12.3244,12.3244,12.3244
2819,14.6625,14.6625,14.6625
2824,13.1327,13.1327,13.1327
2829,12.8231,12.8231,12.8231
2834,13.1224,13.1224,13.1224
2839,11.6305,11.6305,11.6305
2844,13.7791,13.7791,13.7791
2849,14.5911,14.5911,14.5911
2854,12.983,12.983,12.983
2859,11.0753,11.0753,11.0753
2864,11.9437,11.9437,11.9437
2869,12.6589,12.6589,12.6589
2874,11.8277,11.8277,11.8277
2879,13.2041,13.2041,13.2041
2884,13.416,13.416,13.416
2889,13.9604,13.9604,13.9604
2894,12.8244,12.8244,12.8244
2899,12.008,12.008,12.008
2904,12.9433,12.9433,12.9433
2909,13.058,13.058,13.058
2914,12.5033,12.5033,12.5033
2919,12.9708,12.9708,12.9708
2924,12.245,12.245,12.245
2929,13.8426,13.8426,13.8426
2934,12.3163,12.3163,12.3163
2939,13.5782,13.5782,13.5782
2944,11.7544,11.7544,11.7544
2949,13.2646,13.2646,13.2646
2954,11.5206,11.5206,11.5206
2959,12.3119,12.3119,12.3119
2964,13.5702,13.5702,13.5702
2969,13.36,13.36,13.36
2974,12.4869,12.4869,12.4869
2979,12.6175,12.6175,12.6175
2984,11.967,11.967,11.967
2989,12.4023,12.4023,12.4023
2994,14.531,14.531,14.531
2999,12.1687,12.1687,12.1687
3004,13.0193,13.0193,13.0193
3009,12.777,12.777,12.777
3014,10.7,10.7,10.7
3019,12.4915,12.4915,12.4915
3024,11.4202,11.4202,11.4202
3029,11.6928,11.6928,11.6928
3034,11.4527,11.4527,11.4527
3039,12.2806,12.2806,12.2806
3044,13.4554,13.4554,13.4554
3049,13.6621,13.6621,13.6621
3054,12.7316,12.7316,12.7316
3059,12.0174,12.0174,12.0174
3064,11.0801,11.0801,11.0801
3069,11.8233,11.8233,11.8233
3074,11.7906,11.7906,11.7906
3079,11.4827,11.4827,11.4827
3084,12.0279,12.0279,12.0279
3089,12.0327,12.0327,12.0327
3094,12.2471,12.2471,12.2471
3099,12.543,12.543,12.543
3104,13.3005,13.3005,13.3005
3109,18.6366,18.6366,18.6366
3114,11.5515,11.5515,11.5515
3119,12.4901,12.4901,12.4901
3124,12.4928,12.4928,12.4928
3129,12.1265,12.1265,12.1265
3134,11.8665,11.8665,11.8665
3139,12.5406,12.5406,12.5406
3144,12.1702,12.1702,12.1702
3149,12.2227,12.2227,12.2227
3154,12.6048,12.6048,12.6048
3159,11.9581,11.9581,11.9581
3164,12.0395,12.0395,12.0395
3169,13.2826,13.2826,13.2826
3174,11.8408,11.8408,11.8408
3179,13.106,13.106,13.106
3184,11.9722,11.9722,11.9722
3189,11.976,11.976,11.976
3194,12.7515,12.7515,12.7515
3199,12.3103,12.3103,12.3103
3204,11.0317,11.0317,11.0317
3209,13.8551,13.8551,13.8551
3214,12.8603,12.8603,12.8603
3219,12.8047,12.8047,12.8047
3224,11.9,11.9,11.9
3229,12.2891,12.2891,12.2891
3234,11.7103,11.7103,11.7103
3239,13.3948,13.3948,13.3948
3244,11.9842,11.9842,11.9842
3249,11.9511,11.9511,11.9511
3254,12.4852,12.4852,12.4852
3259,11.3524,11.3524,11.3524
3264,13.1206,13.1206,13.1206
3269,13.0395,13.0395,13.0395
3274,12.6091,12.6091,12.6091
3279,11.6696,11.6696,11.6696
3284,13.4781,13.4781,13.4781
3289,12.4167,12.4167,12.4167
3294,12.3498,12.3498,12.3498
3299,12.1687,12.1687,12.1687
3304,11.912,11.912,11.912
3309,12.6697,12.6697,12.6697
3314,12.8343,12.8343,12.8343
3319,15.2614,15.2614,15.2614
3324,13.8575,13.8575,13.8575
3329,12.4368,12.4368,12.4368
3334,12.7793,12.7793,12.7793
3339,13.0807,13.0807,13.0807
3344,10.9703,10.9703,10.9703
3349,13.4956,13.4956,13.4956
3354,11.8379,11.8379,11.8379
3359,13.0124,13.0124,13.0124
3364,13.6629,13.6629,13.6629
3369,12.3589,12.3589,12.3589
3374,12.5558,12.5558,12.5558
3379,12.1765,12.1765,12.1765
3384,12.2196,12.2196,12.2196
3389,13.7854,13.7854,13.7854
3394,11.5723,11.5723,11.5723
3399,13.017,13.017,13.017
3404,11.9206,11.9206,11.9206
3409,12.1522,12.1522,12.1522
3414,12.1197,12.1197,12.1197
3419,11.4903,11.4903,11.4903
3424,12.2122,12.2122,12.2122
3429,12.9977,12.9977,12.9977
3434,13.1432,13.1432,13.1432
3439,11.9741,11.9741,11.9741
3444,11.4406,11.4406,11.4406
3449,13.4015,13.4015,13.4015
3454,12.7321,12.7321,12.7321
3459,12.4969,12.4969,12.4969
3464,12.684,12.684,12.684
3469,11.7926,11.7926,11.7926
3474,12.7142,12.7142,12.7142
3479,12.5122,12.5122,12.5122
3484,12.6604,12.6604,12.6604
3489,12.4021,12.4021,12.4021
3494,11.7391,11.7391,11.7391
3499,12.8684,12.8684,12.8684
3504,13.2047,13.2047,13.2047
3509,12.4067,12.4067,12.4067
3514,12.0643,12.0643,12.0643
3519,12.093,12.093,12.093
3524,12.9069,12.9069,12.9069
3529,11.5982,11.5982,11.5982
3534,12.1319,12.1319,12.1319
3539,13.0209,13.0209,13.0209
3544,11.8839,11.8839,11.8839
3549,13.8949,13.8949,13.8949
3554,11.6778,11.6778,11.6778
3559,12.4018,12.4018,12.4018
3564,12.7856,12.7856,12.7856
3569,12.9874,12.9874,12.9874
3574,11.2696,11.2696,11.2696
3579,12.71,12.71,12.71
3584,13.5872,13.5872,13.5872
3589,12.7588,12.7588,12.7588
3594,12.7413,12.7413,12.7413
3599,11.57,11.57,11.57
3604,12.4684,12.4684,12.4684
3609,13.3057,13.3057,13.3057
3614,12.2149,12.2149,12.2149
3619,11.1416,11.1416,11.1416
3624,13.1491,13.1491,13.1491
3629,11.5758,11.5758,11.5758
3634,11.9793,11.9793,11.9793
3639,13.2321,13.2321,13.2321
3644,12.3054,12.3054,12.3054
3649,12.6915,12.6915,12.6915
3654,12.4559,12.4559,12.4559
3659,13.2752,13.2752,13.2752
3664,13.1049,13.1049,13.1049
3669,13.1521,13.1521,13.1521
3674,11.2148,11.2148,11.2148
3679,11.9004,11.9004,11.9004
3684,12.9742,12.9742,12.9742
3689,14.106,14.106,14.106
3694,12.2822,12.2822,12.2822
3699,12.4811,12.4811,12.4811
3704,12.2801,12.2801,12.2801
3709,12.3054,12.3054,12.3054
3714,11.7663,11.7663,11.7663
3719,10.9447,10.9447,10.9447
3724,12.6971,12.6971,12.6971
3729,12.1292,12.1292,12.1292
3734,13.2664,13.2664,13.2664
3739,12.4647,12.4647,12.4647
3744,12.7605,12.7605,12.7605
3749,11.5072,11.5072,11.5072
3754,11.1887,11.1887,11.1887
3759,12.3267,12.3267,12.3267
3764,12.6611,12.6611,12.6611
3769,11.492,11.492,11.492
3774,12.1534,12.1534,12.1534
3779,11.6178,11.6178,11.6178
3784,13.7105,13.7105,13.7105
3789,10.6905,10.6905,10.6905
3794,13.4668,13.4668,13.4668
3799,12.0947,12.0947,12.0947
3804,12.4777,12.4777,12.4777
3809,11.1801,11.1801,11.1801
3814,11.9214,11.9214,11.9214
3819,11.5295,11.5295,11.5295
3824,11.9574,11.9574,11.9574
3829,13.3472,13.3472,13.3472
3834,12.7044,12.7044,12.7044
3839,12.2453,12.2453,12.2453
3844,13.2684,13.2684,13.2684
3849,15.4364,15.4364,15.4364
3854,12.4045,12.4045,12.4045
3859,11.1004,11.1004,11.1004
3864,11.2048,11.2048,11.2048
3869,11.9174,11.9174,11.9174
3874,12.7639,12.7639,12.7639
3879,12.7556,12.7556,12.7556
3884,11.9423,11.9423,11.9423
3889,11.1598,11.1598,11.1598
3894,12.0462,12.0462,12.0462
3899,13.1654,13.1654,13.1654
3904,11.8364,11.8364,11.8364
3909,12.1256,12.1256,12.1256
3914,11.5943,11.5943,11.5943
3919,12.6154,12.6154,12.6154
3924,10.6223,10.6223,10.6223
3929,12.5801,12.5801,12.5801
3934,12.2443,12.2443,12.2443
3939,12.2389,12.2389,12.2389
3944,13.4489,13.4489,13.4489
3949,13.5715,13.5715,13.5715
3954,12.5047,12.5047,12.5047
3959,12.3492,12.3492,12.3492
3964,12.6244,12.6244,12.6244
3969,11.8502,11.8502,11.8502
3974,13.5558,13.5558,13.5558
3979,11.824,11.824,11.824
3984,10.7599,10.7599,10.7599
3989,13.0893,13.0893,13.0893
